Candidate,Window Days,Start Day,Score,Total PnL,Mean Daily PnL,PnL Std,Sharpe,Max Drawdown,Commissions
Previous-day momentum exposure=0.25,100,650,68.03364280908566,8852.30029179997,89.41717466464615,792.6268936879189,1.7837013614423005,5088.038481600011,1264.1797082000003
Previous-day momentum exposure=0.25,150,600,31.00597940998245,8340.34664639996,55.97548084832187,794.236873090395,1.1143401836474864,5088.03848160001,1915.6933536000001
Previous-day momentum exposure=0.25,250,500,45.532994134052785,16928.025406599972,67.98403777750993,754.8004002632176,1.4241142680693624,7465.7400406000015,3176.2345934000004
Previous-day momentum exposure=0.25,500,250,-11.309724724248541,-5643.552637400022,-11.309724724248541,794.1190089457084,-0.22518343872429744,27315.9402226,6478.372637400001
Previous-day momentum exposure=0.25,750,0,0.0006482390200961394,856.9810399999997,1.1441669425901198,759.824777813621,0.02380926279126555,28547.19839099999,9678.35896
Previous-day momentum exposure=0.50,100,650,136.0098387904013,17737.583176399952,179.16750683232274,1595.7802174505227,1.7752363329491094,10195.606566400034,2541.4568236
Previous-day momentum exposure=0.50,150,600,61.53172607041171,16655.973311399932,111.7850557812076,1597.3004889243382,1.1065400251509392,10195.606566400034,3851.8766886
Previous-day momentum exposure=0.50,250,500,91.11015037039287,33932.049998599956,136.2732931670681,1517.0135212874457,1.4203366832685658,14942.564575800003,6384.2000014000005
Previous-day momentum exposure=0.50,500,250,-22.807102892986045,-11380.744343600036,-22.807102892986045,1596.1029483575337,-0.22593276970595402,54852.6544736,13026.494343600001
Previous-day momentum exposure=0.50,750,0,0.001110694998759679,1633.0064332000093,2.1802489094793183,1526.936801893301,0.022576417083877108,57354.152075599995,19465.9435668
Previous-day momentum exposure=0.75,100,650,203.22544291122884,26544.373909599923,268.1249889858578,2395.736702470744,1.7695718856092135,15296.55340560004,3812.0460904
Previous-day momentum exposure=0.75,150,600,91.32115393076734,24849.50566219988,166.77520578657638,2396.9395275855695,1.100131024290197,15296.55340560004,5777.614337800001
Previous-day momentum exposure=0.75,250,500,136.0593091361112,50766.86625339993,203.88299700160616,2276.027907313667,1.4163592736156698,22422.60027480001,9575.6737466
Previous-day momentum exposure=0.75,500,250,-34.38289218356725,-17157.06319960006,-34.38289218356725,2394.4637768813686,-0.22704092017145502,82238.5578392,19539.463199600003
Previous-day momentum exposure=0.75,750,0,0.0014002052709396913,2311.766114400012,3.0864701126835943,2290.7027169330363,0.021304107717618842,85979.42727639996,29199.403885600004
Previous-day momentum exposure=1.00,100,650,271.6627929183191,35479.75929079989,358.3814069777767,3201.522497423764,1.7699415169149877,20451.654713600044,5095.4707092
Previous-day momentum exposure=1.00,150,600,122.00784821579502,33203.78626999984,222.8442031543613,3203.214567342071,1.0999813320619904,20451.65471360006,7722.95373
Previous-day momentum exposure=1.00,250,500,181.98369274196884,67873.0742093999,272.5826273469875,3040.9794565090406,1.4172768434268086,29950.28977100001,12798.6157906
Previous-day momentum exposure=1.00,500,250,-45.80142872464944,-22854.91293360007,-45.80142872464944,3199.9369325089515,-0.226312014759291,109842.35524539999,26121.372933600003
Previous-day momentum exposure=1.00,750,0,0.0018250272286442109,3063.674573399996,4.090353235514013,3061.1149889256812,0.021127649084824122,114836.9069768,39040.3354266
20-day mean reversion exposure=0.25,100,650,-31.62201938383838,-3130.579919,-31.62201938383838,307.95099226909997,-1.623596091217359,4521.218432999999,190.669919
20-day mean reversion exposure=0.25,150,600,-16.890043630872505,-2516.616501000003,-16.890043630872505,300.9680365211184,-0.887320266141112,4727.270009000002,288.67650100000003
20-day mean reversion exposure=0.25,250,500,0.0220411925805556,482.4175959999975,1.937420064257018,285.5640936296251,0.10727294369697955,4727.270009000005,481.67240400000003
20-day mean reversion exposure=0.25,500,250,6.816110554637222,7939.970662999989,15.911764855711402,290.62770766888343,0.8656679526646492,4727.270009000007,990.8593370000001
20-day mean reversion exposure=0.25,750,0,11.677113960156587,15278.47407199999,20.398496758344447,278.73601276765373,1.1571111669323448,4727.270008999996,1457.9059280000001
20-day mean reversion exposure=0.50,100,650,-64.34921572727275,-6370.572357000003,-64.34921572727275,621.4757671425126,-1.6371522278281156,9146.405764000001,383.472357
20-day mean reversion exposure=0.50,150,600,-35.23981892617454,-5250.733020000007,-35.23981892617454,606.6067268836517,-0.9185365674323838,9576.243048000008,581.22302
20-day mean reversion exposure=0.50,250,500,0.023493515863579166,784.7089119999937,3.151441413654593,574.9565024126084,0.08666510195042221,9576.243048000006,969.1510880000001
20-day mean reversion exposure=0.50,500,250,13.32429565979251,15765.913894999981,31.595017825651265,584.9844682086406,0.8539732631588778,9576.243047999998,1993.116105
20-day mean reversion exposure=0.50,750,0,23.075308699910085,30451.142873999976,40.655731473965254,561.0901970894906,1.1456688431273685,9576.243048000004,2933.287126
20-day mean reversion exposure=0.75,100,650,-96.64617206060606,-9567.971034,-96.64617206060606,935.3280263969515,-1.633769235085117,13786.625165,575.951034
20-day mean reversion exposure=0.75,150,600,-52.66180983221483,-7846.60966500001,-52.66180983221483,912.7692290732587,-0.912230931281113,14391.911034000008,872.9496650000001
20-day mean reversion exposure=0.75,250,500,0.04926508365336018,1319.2645439999942,5.298251180722868,864.7103293819429,0.09687950275056895,14391.911034000013,1455.6554560000002
20-day mean reversion exposure=0.75,500,250,20.257966238745254,23828.251255999974,47.75200652505005,879.5954828909003,0.8583781203950898,14391.911033999993,2994.6287440000006
20-day mean reversion exposure=0.75,750,0,34.96945972112368,45980.117660999975,61.388675114819726,843.672244023688,1.1504943849822702,14391.911033999982,4407.172339000001
20-day mean reversion exposure=1.00,100,650,-128.57321995959595,-12728.748775999999,-128.57321995959595,1249.227060139119,-1.6273431554103006,18402.666783999997,768.728776
20-day mean reversion exposure=1.00,150,600,-70.30417207382561,-10475.321639000016,-70.30417207382561,1218.7001788547195,-0.9121247236322721,19192.695839000007,1165.271639
20-day mean reversion exposure=1.00,250,500,0.0615123751375976,1722.1421429999882,6.916233506024049,1154.3919755001898,0.09472974159895432,19192.695839000018,1942.6878570000001
20-day mean reversion exposure=1.00,500,250,26.9439006008898,31753.545235999958,63.63435919038068,1174.1079143895076,0.8569464102092483,19192.69583900002,3996.534764
20-day mean reversion exposure=1.00,750,0,46.53225146129285,61272.365072999964,81.80556084512679,1126.1568981375935,1.1485606400223047,19192.695839000007,5882.724927
Blend momExp=0.25 revExp=0.25 momWeight=0.20,100,650,-5.944629214141471,-588.5182922000056,-5.944629214141471,295.23705220705006,-0.31836397263376726,3312.397800600004,338.9382922
Blend momExp=0.25 revExp=0.25 momWeight=0.20,150,600,-1.2309733610739,-183.4150308000111,-1.2309733610739,277.2289564226973,-0.0702069439321324,3312.397800600004,510.9650308
Blend momExp=0.25 revExp=0.25 momWeight=0.20,250,500,7.492718868522785,3954.4240265999933,15.881220990361419,265.69071884817254,0.9450994481804889,3312.3978006000057,848.9159734
Blend momExp=0.25 revExp=0.25 momWeight=0.20,500,250,3.6475655213367264,5723.790125599988,11.47052129378755,265.605489256675,0.682835534373627,4312.199286600002,1734.8898744
Blend momExp=0.25 revExp=0.25 momWeight=0.20,750,0,9.295974270161452,12965.801597599993,17.31081655220293,254.14852422446327,1.0769609744803532,4312.199286600004,2582.9884024000003
Blend momExp=0.25 revExp=0.25 momWeight=0.40,100,650,7.349467154735389,1860.6584025999887,18.794529319191806,370.83661616943834,0.8013437401810425,2699.638327600009,523.4815973999999
Blend momExp=0.25 revExp=0.25 momWeight=0.40,150,600,3.7458390599175035,2041.1376555999823,13.698910440268337,353.069362239487,0.6134737687112616,2699.6383276000092,789.9023444000001
Blend momExp=0.25 revExp=0.25 momWeight=0.40,250,500,19.287950024467918,7334.852222399988,29.457237840963806,338.19272350255864,1.3772023861128655,2843.754269200003,1311.5177776
Blend momExp=0.25 revExp=0.25 momWeight=0.40,500,250,0.459641265618406,3080.408057399988,6.173162439679335,344.128090053468,0.28363353994954943,7748.537615400003,2677.8819426
Blend momExp=0.25 revExp=0.25 momWeight=0.40,750,0,4.064331628412375,10178.402379399995,13.589322268891848,328.93153571901314,0.6532242360680012,8469.203785200001,4003.6976206
Blend momExp=0.25 revExp=0.25 momWeight=0.50,100,650,16.096242183666615,2931.247447199988,29.60856007272715,428.93350328823806,1.0914336062578442,2493.765513200004,643.6025528
Blend momExp=0.25 revExp=0.25 momWeight=0.50,150,600,7.708559452217309,3038.334964999979,20.391509832214624,413.56418454306635,0.77960832211283,2684.468542399996,971.7650350000001
Blend momExp=0.25 revExp=0.25 momWeight=0.50,250,500,23.967923949857063,8895.423200999989,35.72459116867466,395.6071893792353,1.4278188011271526,3610.2767496000024,1613.666799
Blend momExp=0.25 revExp=0.25 momWeight=0.50,500,250,0.054462704066458076,1656.741990999988,3.3201242304608978,406.49978785940715,0.12914096140440653,10636.418262799998,3294.3280090000003
Blend momExp=0.25 revExp=0.25 momWeight=0.50,750,0,2.134738875523412,8725.2668142,11.649221380774366,388.85448229166474,0.47367426901804105,11339.9747412,4924.4131858
Blend momExp=0.25 revExp=0.25 momWeight=0.60,100,650,25.518898793421123,4013.0104129999845,40.53545871717156,491.65375266781274,1.3036041609611932,2884.1390326000023,761.519587
Blend momExp=0.25 revExp=0.25 momWeight=0.60,150,600,12.04170612129314,4039.771531199973,27.112560612080358,479.5848624368663,0.8938714651865135,3026.438835399995,1151.2784688000002
Blend momExp=0.25 revExp=0.25 momWeight=0.60,250,500,28.329684368568362,10429.683789199984,41.88628027791158,458.1379374463115,1.4455913553973414,4353.540899800001,1911.3362108000001
Blend momExp=0.25 revExp=0.25 momWeight=0.60,500,250,0.0006000268268853571,406.3067609999853,0.8142420060119945,474.08350791447486,0.027156178843990967,13370.544380600002,3896.9732390000004
Blend momExp=0.25 revExp=0.25 momWeight=0.60,750,0,1.075217451067062,7469.469085599998,9.97258889933244,453.58703187128657,0.34763003431005357,14052.292006400003,5820.5809143999995
Blend momExp=0.25 revExp=0.25 momWeight=0.80,100,650,47.065991758858985,6435.848142199978,65.00856709292907,634.6428327917062,1.6196128658164324,3988.565811800012,1008.2618577999999
Blend momExp=0.25 revExp=0.25 momWeight=0.80,150,600,21.660401409523583,6192.873030599966,41.56290624563736,629.9361482516342,1.0432283516118321,3997.5903120000075,1526.6769694
Blend momExp=0.25 revExp=0.25 momWeight=0.80,250,500,37.308179866790354,13706.161218799978,55.04482417188746,600.0952519027413,1.4503282373484563,5900.761248200001,2532.5387812000004
Blend momExp=0.25 revExp=0.25 momWeight=0.80,500,250,-5.0509781567134615,-2520.4381002000173,-5.0509781567134615,627.5265412868251,-0.1272662934241757,19963.28832720001,5163.8081002
Blend momExp=0.25 revExp=0.25 momWeight=0.80,750,0,0.12775277961974169,4292.978057999998,5.731612894526032,600.212891650334,0.15098768841216212,20591.943695600006,7712.311942000001
Blend momExp=0.25 revExp=0.50 momWeight=0.20,100,650,-31.928940860606133,-3160.965145200007,-31.928940860606133,523.4887076346305,-0.9643777881337123,6939.649166200004,487.8851452
Blend momExp=0.25 revExp=0.50 momWeight=0.20,150,600,-15.47672758926184,-2306.032410800014,-15.47672758926184,497.39738738365986,-0.49197795514639375,6939.649166200004,737.3924108
Blend momExp=0.25 revExp=0.50 momWeight=0.20,250,500,4.191338220494273,4256.84480359999,17.095762263453775,474.2981526806395,0.5699110020113329,6939.649166199999,1226.4551964
Blend momExp=0.25 revExp=0.50 momWeight=0.20,500,250,9.400731436094825,12016.426731599979,24.081015494188335,475.8074175430546,0.8002277236940056,7355.994805600003,2511.5732684
Blend momExp=0.25 revExp=0.50 momWeight=0.20,750,0,19.400130808252683,25200.802371599988,33.64593107022695,455.87276961873675,1.166967883033771,7355.994805600001,3726.7576284
Blend momExp=0.25 revExp=0.50 momWeight=0.40,100,650,-1.3393780545455618,-132.59842740001062,-1.3393780545455618,493.65043847550146,-0.042899640821643985,5120.460210200009,606.5084274
Blend momExp=0.25 revExp=0.50 momWeight=0.40,150,600,0.01871432194355309,376.6766285999801,2.528031064429397,462.85302297668557,0.08635933830402415,5120.460210200009,914.3433714
Blend momExp=0.25 revExp=0.50 momWeight=0.40,250,500,16.047224828821065,7482.747582399989,30.05119511004012,443.8716157573054,1.0704696987180249,5120.460210200007,1519.1724176000002
Blend momExp=0.25 revExp=0.50 momWeight=0.40,500,250,3.7689145894759193,7867.475763399983,15.76648449579155,444.77807321862326,0.5604817852152287,7285.035620400005,3103.3942366
Blend momExp=0.25 revExp=0.50 momWeight=0.40,750,0,12.52867673171724,19462.208769399993,25.984257369025357,425.7737997459422,0.9649423783610535,7285.035620400004,4631.2212306
Blend momExp=0.25 revExp=0.50 momWeight=0.50,100,650,2.441148051395173,1436.270501199988,14.50778284040392,509.9963584501814,0.4497839721267833,4367.412496600013,668.1894988
