Candidate,Mean_Score,Median_Score,Minimum_Score,Maximum_Score,Mean_Sharpe,Minimum_Sharpe,Mean_Max_Drawdown,Robustness Score
Previous-day momentum exposure=1.00,105.97094603573244,122.00784821579502,-45.80142872464944,271.6627929183191,0.816403065345864,-0.226312014759291,59106.572284080015,68.45768469764917
Blend momExp=1.00 revExp=0.25 momWeight=0.80,83.32084106244221,94.17301419170366,-32.96970029779571,209.36501604079203,0.8156439938842841,-0.2045563061172113,46398.68048460002,53.85976521900156
Blend momExp=1.00 revExp=0.50 momWeight=0.80,82.25516903442937,91.2693863206214,-29.555326450100345,202.65170897902627,0.8150996749996736,-0.18362080014674384,45665.9821566,53.219129032166464
Blend momExp=1.00 revExp=0.75 momWeight=0.80,80.8996736592292,87.79490715246773,-26.075767572344837,195.08012222418571,0.812966398168528,-0.16215899462510647,44903.89034440002,52.254658036376256
Blend momExp=1.00 revExp=1.00 momWeight=0.80,79.68875593784998,84.18425492829773,-22.469116213627387,188.2838127387166,0.8106805224418665,-0.1397155921182092,44172.253659800015,51.28914378763064
Previous-day momentum exposure=0.75,79.24488279996221,91.32115393076734,-34.38289218356725,203.22544291122884,0.8160650742122488,-0.22704092017145502,44246.73844032001,51.19468587030594
Blend momExp=1.00 revExp=0.25 momWeight=0.60,61.625948354156336,67.57419017672424,-19.7413966220442,149.35286337356717,0.820104807543357,-0.16386488938293997,33735.28330180001,40.189865772580134
Blend momExp=0.75 revExp=0.25 momWeight=0.80,61.95055067207183,69.62080404214971,-23.957555162725544,154.76020487689755,0.8149415353201356,-0.1989119251681136,34541.24453748001,40.01324560667156
Blend momExp=0.75 revExp=0.50 momWeight=0.80,60.900721591722686,66.38054714035692,-20.315328048497115,148.29378687838232,0.8142370280630518,-0.16888987189800814,33769.33623728,39.27581947397387
Blend momExp=0.75 revExp=0.75 momWeight=0.80,60.048686768943625,63.599075233176926,-16.41546950140293,141.42182578448046,0.8148802123548599,-0.13650132817931968,33024.17164696001,38.88463411995631
Blend momExp=0.75 revExp=1.00 momWeight=0.80,58.67116119955091,60.33440079694815,-13.130928737875847,133.70603450263476,0.8109474909427161,-0.10923362851506563,32408.72644916001,37.962154017021504
Blend momExp=1.00 revExp=0.50 momWeight=0.60,58.09701947506229,59.44757268496405,-13.441297101002114,132.91633701657224,0.8052570813583977,-0.11159865841679101,32423.216113360017,37.31080110719385
Blend momExp=1.00 revExp=0.75 momWeight=0.60,55.902008573615106,52.94133725011982,-6.020082189178489,118.6058957234994,0.7992982069374186,-0.049816675464841,31304.883149440015,35.84504568302938
Previous-day momentum exposure=0.50,53.16914460664371,61.53172607041171,-22.807102892986045,136.0098387904013,0.8197513377493075,-0.22593276970595402,29508.116851560015,34.557561088638785
Blend momExp=1.00 revExp=1.00 momWeight=0.60,53.82065329384828,47.020762032582,0.0001876936773939795,113.58844218070263,0.7925393944602347,0.011550252570257595,30825.419653560006,34.27456798316388
Blend momExp=1.00 revExp=0.25 momWeight=0.50,50.69842826404246,54.28677243582493,-13.821112243286674,119.36589093752853,0.8200369547264865,-0.13764124515216009,27628.478859480005,33.13673819773496
Blend momExp=1.00 revExp=0.50 momWeight=0.50,47.10542875903347,45.17825907986087,-5.387460423647425,100.28970762378162,0.8029696247714293,-0.05345764608579898,26187.055341440013,30.393977164642905
Blend momExp=0.75 revExp=0.25 momWeight=0.60,45.34530090198164,48.93325484705984,-13.143614321843762,107.5739652144413,0.8172912541806667,-0.14608490538427574,24872.612165080012,29.59260330737312
Blend momExp=0.75 revExp=0.50 momWeight=0.60,42.869770438121904,42.20269168024561,-6.146035622444986,92.99806635519559,0.8078098011500897,-0.0681656886918615,23596.34390532002,27.831489241013692
Blend momExp=1.00 revExp=0.75 momWeight=0.50,43.35022183518244,36.84898741413688,0.004268388000695765,94.83398524327934,0.7853049706780375,0.034733651869211214,25557.145801439998,27.095818590505132
Blend momExp=0.50 revExp=0.25 momWeight=0.80,40.98190753596144,45.60750206424651,-14.729734420841757,100.88123476779384,0.8164153544349848,-0.18392869551938396,22732.31606008001,26.581212213063015
Blend momExp=0.75 revExp=0.75 momWeight=0.60,40.611208978261864,35.78092813348213,0.0002690152121784063,85.1945450935089,0.7977314130204104,0.01435205458750671,23013.460081560002,26.01278656695709
Blend momExp=0.50 revExp=0.50 momWeight=0.80,39.56843755728064,41.859176261684475,-11.185862639278653,93.3206622104813,0.8103258756454575,-0.1397402922102805,21986.392887200007,25.48751685051477
Blend momExp=0.50 revExp=0.75 momWeight=0.80,38.622752917975575,39.10585924243218,-7.594142232465005,86.41691820425383,0.8094179664358601,-0.09487638355216217,21347.844965800003,24.999237535071703
Blend momExp=1.00 revExp=0.25 momWeight=0.40,38.51985054748232,39.10254925363215,-7.982622804408888,86.58385607759895,0.8055896004720052,-0.09948942317020348,21437.78780188001,24.86045789498987
Blend momExp=0.50 revExp=1.00 momWeight=0.80,37.824830242938894,36.471883703264915,-3.8900892204409554,79.83051693292418,0.8080613232402467,-0.04846298082577512,20834.822371360013,24.63388113408795
Blend momExp=0.75 revExp=0.25 momWeight=0.50,36.99230609258494,38.24010790309232,-8.047902661322714,84.22999431801689,0.8152712677785312,-0.10717058153392264,20227.67686764001,24.104144371666337
Blend momExp=1.00 revExp=1.00 momWeight=0.50,39.27014594197879,29.066869152338015,0.1693555435811422,95.1966717665001,0.7650276910080767,0.1181364901789636,25066.88483280001,22.438270427639107
Blend momExp=0.75 revExp=1.00 momWeight=0.60,36.70365545676122,28.852124627423912,0.06250637630635733,85.2650543854625,0.775813350393423,0.08802648461836579,22528.12254636,21.785545317956107
Blend momExp=1.00 revExp=0.50 momWeight=0.40,34.654675061309945,29.439806491217556,0.003439435439644912,75.71560639881311,0.785524717883952,0.03483936475239881,20402.831713760002,21.651870088502662
Blend momExp=0.75 revExp=0.50 momWeight=0.50,33.42184915612725,29.329270820158055,2.688717217309906e-05,70.71366915336927,0.7901946638653731,0.0070774602186421,19226.93796748,21.34901330745613
Blend momExp=0.50 revExp=0.25 momWeight=0.60,29.905643732541613,31.352635265705942,-6.294747921442921,67.90877959229925,0.8228284321415387,-0.105144435073303,16136.242610880005,19.769022002928416
Blend momExp=0.75 revExp=0.25 momWeight=0.40,28.141050191411846,27.125839398937753,-3.037806835270584,59.45496753861506,0.8049905479640944,-0.05053278063861629,15600.700521160008,18.27978768717007
Previous-day momentum exposure=0.25,26.652707973578494,31.00597940998245,-11.309724724248541,68.03364280908566,0.8241563274452235,-0.22518343872429744,14700.99112348,17.440613882432363
Blend momExp=0.50 revExp=0.50 momWeight=0.60,26.87332088732929,23.747289196036988,0.000168357910202613,56.7112389371977,0.795467304142061,0.014060024703223588,15305.39782088,17.248359282857415
Blend momExp=0.75 revExp=0.75 momWeight=0.50,29.335917430234815,21.691151059004543,0.1342938823901941,71.35563540406109,0.7652942547036372,0.12048672579037775,18736.517611120005,16.753047180266293
Blend momExp=1.00 revExp=0.75 momWeight=0.40,29.798945329470854,20.354127751726345,0.30904239537446915,76.06069796462315,0.7524511219008316,0.15547472581382174,19958.18728540002,16.229565660369683
Blend momExp=0.50 revExp=0.25 momWeight=0.50,23.760082243609475,23.03977793481446,-2.3580466476954522,49.985468664337645,0.8110085616275736,-0.047059156676106814,12992.579432840004,15.564491421820488
Blend momExp=0.50 revExp=0.75 momWeight=0.60,23.628706024084593,17.705887509926722,0.10485576419074583,57.02866380528983,0.7694821825791963,0.1196408041319363,14927.0970134,13.610141689037505
Blend momExp=1.00 revExp=1.00 momWeight=0.40,25.800791354653718,15.764237796360227,1.5467837070122348,74.93288451175997,0.7087656717178484,0.2656622452016732,20072.199905000023,13.506312281214528
Blend momExp=0.75 revExp=0.50 momWeight=0.40,23.513750219666438,17.419113482402118,0.1083142807588002,56.9424844697944,0.768000322390926,0.12094986572419099,14915.545815880007,13.444801069361986
Blend momExp=0.25 revExp=0.25 momWeight=0.80,20.222269531615844,21.660401409523583,-5.0509781567134615,47.065991758858985,0.8273781699529416,-0.1272662934241757,10888.429878960009,13.359361164070922
Blend momExp=0.75 revExp=1.00 momWeight=0.50,25.632897647439222,14.376608126540814,0.8550253030935849,70.80653842172526,0.7296725513256757,0.22313370337985328,18709.381869000023,12.571391183686327
Blend momExp=0.25 revExp=0.50 momWeight=0.80,18.676186768031847,17.924869385590846,-1.9024381687375276,39.51799526869402,0.8077271798574138,-0.04787013007679088,10289.491080760004,12.126940595780535
Blend momExp=0.50 revExp=0.50 momWeight=0.50,19.679542479030864,14.657865315465147,0.09614988513919266,47.71761069729074,0.7689829696770797,0.12348095094892075,12440.100083520005,11.293686119080505
Blend momExp=0.50 revExp=0.25 momWeight=0.40,17.329438170250405,14.83601949156133,0.0025679832140795785,37.722778890236015,0.791441028334574,0.0399295656479561,10103.2644098,10.88466777479497
Blend momExp=0.25 revExp=0.75 momWeight=0.80,17.267434943243764,14.789704838879729,0.004511513681034921,37.81584410657616,0.7945044306001071,0.04825605910849192,10025.510128879998,10.849692862192928
Blend momExp=0.75 revExp=0.75 momWeight=0.40,19.590256196005406,12.263802470766848,1.2695490187848464,56.60044709573443,0.7158681811777301,0.27449466452949245,14937.63215604002,10.43081718021996
Blend momExp=0.50 revExp=1.00 momWeight=0.60,20.64673015454042,11.907148040592862,0.6882367947310377,56.74168897461856,0.7335655395669816,0.22379115112020798,14895.763499560015,10.289391089623827
Blend momExp=0.25 revExp=1.00 momWeight=0.80,15.786772777227242,11.929362878024872,0.08641738813715011,37.97417723651808,0.7752523313373044,0.1287744818685111,9837.790705920004,9.14796121089903
Blend momExp=1.00 revExp=0.25 momWeight=0.20,15.729316674531834,11.959543309283294,0.07238649743237806,37.82357441425783,0.7701732715793497,0.12113208624406806,9913.803502000004,9.147350938777727
Blend momExp=0.50 revExp=0.75 momWeight=0.50,16.609124495224496,10.265928492460448,1.1151113256369725,47.5789787981109,0.7232832997731975,0.2796503761801426,12416.831267600015,8.789322542966215
Blend momExp=0.25 revExp=0.25 momWeight=0.60,13.393221352235315,12.04170612129314,0.0006000268268853571,28.329684368568362,0.8035706389398186,0.027156178843990967,7537.3910309600005,8.699677339141699
Blend momExp=0.75 revExp=1.00 momWeight=0.40,17.727427683590427,5.51799735318,3.696390386946795,54.83856843326473,0.6546779636154508,0.38620946152879543,15717.910700360022,7.413401329392125
Blend momExp=0.50 revExp=0.50 momWeight=0.40,13.088239914556121,7.974024248201325,0.8056002666868406,37.535401474582656,0.7165716899064305,0.2699557775890309,9946.809929280014,6.8463401870179394
Blend momExp=0.50 revExp=1.00 momWeight=0.50,14.990894985800924,4.6170873394696965,3.2743877603494074,46.30620680220261,0.6602711909107841,0.39488091131535297,13104.154807240015,6.2890389949998555
Blend momExp=0.25 revExp=0.25 momWeight=0.50,9.992385433066172,7.708559452217309,0.054462704066458076,23.967923949857063,0.7803351919840549,0.12914096140440653,6152.98076184,5.869095623941827
Blend momExp=0.50 revExp=1.00 momWeight=0.40,12.724543949815494,7.615359840298138,-2.2117260383840707,32.821368782254716,0.5321305145574483,-0.03493705481740195,12160.888701720018,5.689070898596947
Blend momExp=0.75 revExp=0.25 momWeight=0.20,10.72105727837897,6.579963617625032,0.38760440903453147,28.796126016175354,0.7520594847932218,0.23368711235314096,7370.182653720008,5.55047458719867
Blend momExp=0.25 revExp=0.50 momWeight=0.60,10.631496724104219,6.383045154472961,0.4080625864704424,28.660625315593233,0.7506674017067269,0.23812226079930757,7320.112215120008,5.4402406979984566
Blend momExp=1.00 revExp=0.75 momWeight=0.20,12.503853128469467,7.502014432224834,-2.75012796363658,32.56307515374715,0.5267390671315832,-0.04345614631177293,12157.652000880014,5.426739452715337
Blend momExp=1.00 revExp=0.50 momWeight=0.20,11.758943116827634,3.7010375060035403,2.4915969446546318,36.27868910344347,0.6549331378954392,0.3882551247673157,10412.818258640018,4.949786459763686
Blend momExp=0.50 revExp=0.75 momWeight=0.40,11.792009054082975,3.691676025578258,1.389859991626432,35.75978894967982,0.6252140889626548,0.30464488081351954,10734.309332800007,4.621197821093654
Blend momExp=0.25 revExp=1.00 momWeight=0.60,9.397713404512741,4.4470004677363715,0.043451331565556105,25.84246503129529,0.5770601068642758,0.09969070387124199,8456.689291840008,4.116078314240401
Blend momExp=0.75 revExp=0.50 momWeight=0.20,9.174268374127017,4.29660025905275,0.024142130483723465,25.155876340186783,0.5631919566922408,0.08186970675724092,8445.042665520008,3.9903964434968953
Blend momExp=0.25 revExp=0.75 momWeight=0.60,8.972770344159624,2.671364589001487,1.988854427188926,27.548512794331213,0.6628974892217172,0.3980968591909632,7717.343198520015,3.726892691489346
Blend momExp=0.25 revExp=0.25 momWeight=0.40,6.981445826630318,4.064331628412375,0.459641265618406,19.287950024467918,0.745775534204544,0.28363353994954943,4892.154465000005,3.5663473592177724
Blend momExp=0.25 revExp=0.75 momWeight=0.50,7.949269545621436,4.87838646693866,-1.7405995939395222,20.50418367282251,0.5334637144089293,-0.044181927652612835,7572.266178520008,3.5068672644117607
Blend momExp=0.25 revExp=0.50 momWeight=0.50,7.4600751121342785,2.441148051395173,1.6901322087788522,22.799290959324,0.6639049156417423,0.4016420204253935,6425.56584548001,3.219628710758098
Blend momExp=0.50 revExp=0.25 momWeight=0.20,6.385601153460231,2.478187695455759,1.4342671967353957,19.020121455141897,0.6928622116922264,0.41520566442811224,5096.104093600008,2.946494237440544
Blend momExp=0.25 revExp=0.50 momWeight=0.40,6.204830483482444,3.7689145894759193,-1.3393780545455618,16.047224828821065,0.5278707119553374,-0.042899640821643985,5986.290374280006,2.72360997507078
Blend momExp=0.25 revExp=0.25 momWeight=0.20,2.6521312169611186,3.6475655213367264,-5.944629214141471,9.295974270161452,0.46326500809371385,-0.31836397263376726,3712.3183950000034,0.5708202398181459
Blend momExp=0.50 revExp=0.50 momWeight=0.20,4.681694395563355,6.968932751660772,-12.98581881414152,18.296515644427004,0.4432959783468764,-0.34267041461730996,7604.6763150400075,0.5250596107006011
Blend momExp=1.00 revExp=1.00 momWeight=0.20,8.257087343847878,13.37252786854989,-28.0827265090911,36.1576278373566,0.4263014164840085,-0.36750636339275033,15436.349004480013,-0.08713654968280848
Blend momExp=0.75 revExp=0.75 momWeight=0.20,5.9905003188724795,10.106872734125526,-21.621736482828442,27.401490733193377,0.42319181553116997,-0.3782702175550527,11504.65334948001,-0.23498451401127363
Blend momExp=0.25 revExp=1.00 momWeight=0.50,4.7245084730741,8.198422173536182,-18.420438503030407,22.447068149362913,0.4166711269151058,-0.3884815136749108,9572.74000772001,-0.48201876952621125
Blend momExp=0.25 revExp=0.75 momWeight=0.40,2.7838267482597185,8.22413358301675,-20.400283165656653,20.848381020436523,0.3852991836658176,-0.49577086583928776,8448.648336080008,-1.4512528085366774
Blend momExp=0.75 revExp=1.00 momWeight=0.20,0.45756608475913935,15.864841020488425,-47.25250235151528,37.691389748580995,0.32094809544395275,-0.6655720157485437,14777.64128872001,-6.151816978258544
Blend momExp=0.50 revExp=0.75 momWeight=0.20,-0.9569009280624158,10.82288923505115,-39.175882713131436,28.769511327991967,0.2943501647829258,-0.7540186148885297,10964.037355400007,-6.532700382026339
Blend momExp=0.25 revExp=1.00 momWeight=0.40,-1.0293754115290823,10.68549331943948,-39.246477367676874,28.708639489007325,0.2927166566878701,-0.7559293185275696,10919.333330520005,-6.637071632889137
Blend momExp=0.25 revExp=0.50 momWeight=0.20,-2.8826935970052383,4.191338220494273,-31.928940860606133,19.400130808252683,0.21615017309180073,-0.9643777881337123,7106.187421960002,-8.05955186733575
20-day mean reversion exposure=0.25,-5.9993594614673045,0.0220411925805556,-31.62201938383838,11.677113960156587,-0.07617285881289951,-1.623596091217359,4686.059693800002,-10.675457111154696
